fan_speed,cooler_set_temp,Water Chiller Temp,Top Coil Temp,Mid Coil Temp,coil_in_temp,Energy Use Fan,Energy Use Chiller,energy_use,water_flowrate,amb_rh,Ambient Temp,amb_dew_pt,Inside RH,Inside Temp,Inside Dew Point
2,0,2.5,3.2,4.2,2.2,17.65,491,508.65,21,80,7.9,4.7,80,7.4,4.2
2,0,2.5,3.5,3.6,2.9,17.65,474,491.65,21,81,7.6,4.5,83,7.1,4.4
2,0,2.6,3.7,4.1,2.6,17.65,476,493.65,21,82,7.6,4.7,85,7.1,4.7
2,0,2.7,3.5,4.1,3.8,17.65,473,490.65,21,84,7.6,5.1,87,7,5
2,0,2.7,3.3,4.7,3.3,17.65,475,492.65,21,85,7.7,5.3,87,7.2,5.2
2,0,2.8,3,3.9,3.2,17.65,476,493.65,21,85,7.7,5.3,87,7.2,5.2
3,0,3,3.8,5.7,5.5,17.65,477,494.65,21,85,7.7,5.3,87,7.3,5.3
3,0,3.1,3.8,4.7,3.2,17.65,478,495.65,21,84,7.9,5.4,87,7.5,5.5
3,0,3.1,3.4,4.4,3.6,17.65,474,491.65,21,84,7.9,5.4,87,7.5,5.5
3,0,3.1,3.7,3.7,3.6,17.65,474,491.65,21,84,8.3,5.8,87,7.7,5.7
3,0,3.2,4.8,4,4,17.65,481,498.65,21,82,8.3,5.4,85,8,5.6
3,0,3.2,3.6,4.1,3,17.65,482,499.65,21,82,8.7,5.8,86,8.1,5.8
3,0,3.3,3.7,4,3.2,17.65,483,500.65,21,82,8.7,5.8,86,8.1,5.9
3,0,3.3,3.5,3.9,2.8,17.65,485,502.65,21,82,8.9,6,85,8.2,5.8
3,0,3.3,3.3,4.8,2.7,17.65,489,506.65,21,82,8.7,5.8,85,8.2,5.8
3,0,3.3,3.6,4.9,3.4,17.65,488,505.65,21,83,8.8,6.1,87,8.1,6.1
3,0,3.3,2.9,4.9,3.2,17.65,489,506.65,21,84,8.7,6.1,87,8.1,6.1
3,0,3.5,3.9,5.1,3.2,17.65,483,500.65,21,84,8.7,6.1,88,7.9,6
3,0,3.6,4.6,5.1,3.3,17.65,484,501.65,21,84,8.5,5.9,90,8,6.3
0,2,1.8,5.4,6,4.9,9.66,502,511.66,0,55,15.6,6.6,62,12.5,5.4
1,2,4.3,8.4,8.1,7.1,9.77,542,551.77,0,53,16,6.4,60,14.5,6.8
1,2,4.6,9,8,7.4,10,554,564,0,48,16.9,5.8,54,15.4,6.1
1,2,5,10.1,8.1,9.1,9.93,566,575.93,0,48,17.9,6.7,52,16.5,6.6
1,2,5.5,10,12,9.3,10.1,581,591.1,0,44,19.5,6.9,47,17.6,6.1
1,2,5.6,10.7,10,9.8,10.2,577,587.2,0,44,18.9,6.4,51,16.7,6.5
1,2,5.7,11,11.3,13.8,10.2,575,585.2,0,44,19.2,6.6,51,16.8,6.6
1,2,5.7,9.2,12.2,10.7,10.2,581,591.2,0,43,19.7,6.8,50,17,6.1
1,2,5.9,11.3,10.7,10.9,10,584,594,0,42,20.1,6.8,49,17.4,6.6
1,2,6.1,11.6,10.9,11.5,10.1,592,602.1,0,42,20.5,7.1,49,17.9,7
1,2,6.4,11.3,11.5,9.3,10.2,599,609.2,0,41,21.3,7.5,48,18.4,7.2
1,2,6.8,13.2,12.7,10.3,9.78,602,611.78,0,39,22,7.4,47,19.2,7.6
1,2,7.1,13.2,13.1,14.8,9.96,614,623.96,0,39,23.2,8.5,45,20.5,8.2
1,2,7.4,13.6,13.8,11.3,10.3,617,627.3,0,38,28.2,8.1,43,20.7,7.7
1,2,7.6,10.4,13.4,14,10,625,635,0,38,23.4,8.3,45,20.2,7.9
0,3,3.1,8.1,7.2,7.2,1.64,525,526.64,0,42,20.5,7.1,50,17.1,6.6
2,3,3.2,8,7.6,6.9,18.2,526,544.2,0,39,23.7,8.9,51,14.7,4.7
2,3,5.9,8.2,8.2,7.6,18.2,544,562.2,0,47,19.1,7.5,58,15.7,7.5
2,3,6.7,10.8,9.3,8.5,17.7,559,576.7,0,50,21.3,10.5,68,15.7,9.8
2,3,6.3,9.5,8.1,10.1,16.7,544,560.7,0,55,17.9,8.7,65,15.2,8.7
2,3,6.1,8.4,9.8,9.4,17.8,542,559.8,0,56,17,8.2,65,14.8,8.3
2,3,6.1,8.2,10.4,9.3,17.4,540,557.4,0,59,16.2,8.2,66,14.6,8.3
2,3,5.9,7.9,9.3,8.1,17.6,537,554.6,0,63,15.9,8.6,68,14.5,8.7
2,3,5.7,8.3,9.2,7.9,17.6,541,558.6,0,61,15.5,8,67,14.1,8.1
0,7,6.8,8.2,8.8,8.1,1.64,422,423.64,93,69,14.5,8.9,69,13.6,8
3,7,7.2,7.3,9.1,7.5,27.5,509,536.5,93,74,13.1,8.6,80,11.6,8.3
3,7,7.2,7.7,9.7,7.3,27.7,461,488.7,93,79,12.5,8.9,85,11.1,8.7
3,7,6.9,7.5,10.3,7,28,515,543,93,80,12.2,8.8,86,10.9,8.6
3,7,7.2,8.3,9.8,7.6,27.2,518,545.2,93,83,11.9,9.1,88,10.7,8.8
3,7,6.9,8.1,10.5,8.4,27.1,451,478.1,93,85,12.3,9.8,90,11.1,9.5
3,7,7.2,7.9,9.4,7.7,27,519,546,93,80,12.8,9.4,88,11.4,9.5
3,7,7.2,7.5,9.3,6.8,26.2,526,552.2,93,80,12.6,9.2,88,11.4,9.5
3,7,7.2,8,9.2,7.2,26.7,456,482.7,93,80,12.6,9.2,87,11.3,9.2
3,7,7,8.8,8.9,8.4,26.8,520,546.8,93,80,12.6,9.2,86,11.3,9
3,7,7.2,8.2,9.6,8.3,27.8,519,546.8,93,79,12.5,9,86,11.4,9.2
3,7,7.1,8.7,9.4,8.6,26.8,515,541.8,93,79,12.6,9.1,84,11.5,8.9
3,7,7.1,7.9,9.6,7.6,26.6,513,539.6,93,77,12.5,8.6,84,11.5,8.9
0,4,4,5.7,6.6,5.8,0,476,476,0,62,11.1,4.1,69,9.6,4.2
0,4,3.8,6.3,6.8,5.3,0,409,409,0,64,10.9,4.4,71,9.1,4.1
0,4,3.8,5,7.8,5.1,0,468,468,0,64,10.9,4.4,72,8.9,4.1
0,4,3.8,5.8,7.6,5.6,0,408,408,0,63,10.9,4.1,72,8.7,3.9
0,4,3.8,5.1,7.4,5.2,0,415,415,0,64,11.1,4.5,73,8.7,4.1
0,4,4.1,5.1,8.1,5.2,0,460,460,0,60,12.2,4.7,72,9.1,4.3
0,4,3.8,5,8.8,5.4,0,421,421,0,60,12,4.5,71,9.2,4.2
0,4,3.8,5.3,8.3,5.8,0,423,423,0,60,12.2,4.7,71,9.3,4.3
0,4,3.8,5.2,7.9,6,0,413,413,0,58,12.3,4.3,71,9.3,4.3
0,4,3.9,4.9,6.6,5.4,0,425,425,0,58,12.7,4.6,70,9.1,4.4
0,4,3.9,4.8,8.9,4.8,0,425,425,0,58,12.7,4.6,70,9.6,4.4
0,4,3.9,4.9,8.7,4.8,0,431,431,0,55,13.2,4.3,68,9.9,4.3
0,4,4.1,5.1,13.9,4,0,428,428,0,55,14.1,5.2,69,10.3,4.9
0,4,3.9,5.8,15.2,5.4,0,418,418,0,55,13.9,5,69,10.3,4.9
0,4,4,6.7,12.4,5.1,0,421,421,0,55,13.9,5,69,10.3,4.9
1,9,9.1,17,18,14,10.2,564,574.2,0.1785714286,40,23,12.5,32,29.2,11.7
1,9,9,10.6,12.8,10.3,10.1,575,585.1,0.1785714286,45,26,13.1,42,25.7,11.8
1,9,9.6,11,14.4,10.6,10.1,508,518.1,0.1785714286,44,27,13.7,44,25.9,12.7
1,9,9.1,11.9,14.7,10.7,10.1,603,613.1,0.1785714286,41,28.3,13.8,44,25.9,12.7
